,herbal,water
0,1269.662979246838,1170.779345203724
1,1356.814350020142,1198.6039441240525
2,1344.467187252868,1247.8024450636017
3,1223.6502219353142,1242.8279711422704
4,1369.9173814160602,1140.6897951678184
5,1299.418637306107,1150.3455056353544
6,1185.2473395976942,1128.2499626287238
7,1240.493621852201,1122.651712556191
8,1284.569538368948,1184.6745505765455
9,1293.9690938148813,1192.1970922493242
10,1373.362899950541,1227.3657795140555
11,1214.7182629020315,1193.0135356700857
12,1340.382345428392,1157.253807466272
13,1306.2886307197648,1214.7781982383058
14,1353.9598997367104,1188.1909694911178
15,1248.2708609865886,1232.8219378767337
16,1275.3257259562504,1179.9569849836585
17,1277.7206938398747,1207.2581734076405
18,1292.6992184931908,1162.115001748234
19,1354.0455660338084,1172.5154302986064
20,1334.0742942008578,1215.1823616668196
21,1279.379940282381,1207.2512626106902
22,1315.5548287214451,1320.9405353103757
23,1298.6287233986818,1208.3685115800965
24,1238.667235304092,1168.4257632027927
25,1259.3578961524513,1206.7604681566204
26,1330.9407553949366,1153.5902896573089
27,1370.3101417616879,1219.513089291327
28,1379.7128961060137,1245.6673047947995
29,1267.0655971517408,1121.4904351631058
